Text,predicted_sentiment
"vote for only bjp
namo namo
har har modimarjao birodhi",0
absolutely correct its like the aaps initial days when they asked people take videos corruption thereby empowered citizens this twist that modi got the chowkidar being the trustee mainbhichowkidar resonates well with the citizens haters will hate just ignore,-1
2014 kapil zero sibal said sure sonia gandhi truly indian but not sure modi zero sibal right after all they never count gujarati part india,1
thought indian army india thinks indian army also modi ,0
ipl one can beat modi and his team marketing strategy ,0
again namomy vote only modi sir,0
watch pakistan reconstructing balakot area give facade school but the world knows the truth says modi effectiveness iafs air strike ,0
"according survey hindus want modi will the countys again 2019 you are also then retweet and follow hindu supporter
्टरहि्ू",0
world over country votes for individual putin obamatrumphillary nelson mandela indirarajivatal and will continue partiescompaniesgroups are createdbroken due leaders rest all constant individual capability that drive output dont modimanmohan,-1
perhaps modi knows media more then you may opposition has strong grip over luteyn media because some media house and reporters are really taking personal,1
"all these unemployed those whom theory exponents left behind has tried give them opportunity start own under but you people have abused self employed people with hoarse voice
every man ",1
modi king jungle means lion,0
bjp office will auctioned recover the taxpayers money which being wasted bjp advt and promotion,-1
denied 2014 and modi govt 2018 ,0
pray god that modi again ,0
how fear psychosis has this test not created space debris must have been deliberated amonst scientists and decision taken you think that modi took this decision the group scintists who have taken all pros and cons before testing this,0
ageed but the difference that modi didn’ runaway from his strong seat gujarat like pappu doing amethi which pretty much family property,1
nonsensecovertly trying sale that our armed forces are subservient modi’ whims said sorry for spreading lie still remorse  ,-1
india says narendramodi interacted with people from across the nation today check out highlights the programme ,0
year 2012 mamata banerjee replaces narendra modi times 100 most influential people list via ,1
"hate youthe way you hate our never called you hatemongerer
modi our hero",-1
even day there are jobs modis india odd day there are lakh job vacancies ,-1
"single man changed entire party and their followers name chowkidars one statement chowkidar chor blocked modi mind and entire campaign with full propaganda machinery modi trying his best change that statement
yet bjp leaders not able see the strength ",1
the same people going against raga will bat wah wah once ubi brought modi,0
